Country (or dependent territory),1985,%,1990,%,1995,%,2000,%,2005,%,2010,%,2015,%
Rire Georca,107246377,0.64,431821291,4.93,431818956,-3.12,445977655,2.08,481782056,1.83,604324103,3.83,868885842,1.73
Cothothekingbia,659926084,2.1,954547119,4.2,730158170,4.69,605289066,-0.11,249029643,-4.14,686323617,4.34,184574399,1
Ribritish Cayre,342444315,2.91,322611853,1.36,470443250,-1.36,809126400,-3.34,917054762,4.33,237540482,3.62,483402229,-3.46
Southchi Nerunnti,830141236,4.88,639667306,-0.83,21154080,1.58,979024909,-4.61,243564610,-4.59,690678084,-3.68,756192552,-3.46
Mami Landstrado,469453105,-4.6,189821421,1.67,843087175,4.93,358953561,-4.08,335965740,3.35,274414077,1.84,503706379,-4.6
Frenchvager,569943893,4.1,197610275,-4.45,731637821,-0.43,735721582,-3.72,263253441,0.75,128349843,-2.82,30487933,1.64
Pucean,310562107,4.44,966043414,1.21,959834474,-4.88,690053089,-2.27,238757641,3.15,979405068,1.32,894086470,3.99
Riblicstantzerla,823076156,-3.35,212642717,3.46,897542361,1.64,689727421,-3.09,946902650,-1.84,875760325,-3.61,986291972,0.61
Statesgan,695225078,4.83,319374178,3.23,237585487,1.16,828918313,2.43,472397134,-4.34,580582030,0.08,596266436,0.9
Hustinenornti,800802200,1.34,738869770,-2.99,924471466,4.63,729602086,0.04,689564477,4.84,739893778,2.77,280889313,-0.03
Spaineastdian,582419392,-2.47,184023464,-3.63,173174532,-4.25,729639188,2.99,90338929,0.17,958208288,-3.9,329498889,-4.69
Quado Kithernna,241087774,4.54,422096464,2.47,178145474,-4.15,888612597,2.87,12683502,2.56,311658066,3.23,823172017,-0.81
Reri Mulatius,226290484,-0.32,555730590,-2.93,958186334,-4.3,582474585,-1.86,221614659,4.69,359355132,4.14,413588863,-3.05
Soland Macroawan,885964260,2.92,36991246,1.06,552132767,-0.38,67362689,-1.09,879986053,-1.14,901262416,4.51,410529331,3.37
Stancia,682006197,-4.44,823391688,0.95,320923040,2.61,44790802,0,728344513,-2.33,402251934,-1.77,671119621,-0.01
Zerne Ninor,89361168,2.52,623437532,-3.7,3072291,0.53,21713550,-0.54,846655217,4.84,856033660,3.01,229105329,0.35
Moma Suleone,794761977,-3.4,854763441,-0.2,696965976,0.35,446833465,-3.44,247019953,-0.74,140499949,2.45,791346334,-2.71
New Ncipearpaseyria,615398827,0.93,330496431,3.28,385155462,-1.86,375741406,2.95,552492934,-0.49,508429193,2.51,292469220,-4.06
Walesrini Territories,108704567,1.1,709813222,-3,270210495,0.25,563439496,-0.04,299852474,-2.97,445256102,-3.19,908588228,-1.61
Newshallsland,113372288,3.98,531302843,4.3,188697793,-3.96,458962083,1.81,34695845,0.99,107989360,-3.33,612631259,-1.8
Inorthtu,1625377,2.43,735659806,-4.53,256394603,-0.46,401808666,2.29,520091964,-0.49,930049828,-0.37,724430864,3.84
Niancenti,862930465,-3.83,971348712,-4.3,118658127,-2.15,35642859,2.39,363310145,-4.04,964175633,-4.8,218842365,-3.24
Cuba,234091321,0.65,481196764,-2.92,990721594,1.25,245191350,-2.16,160466114,-4,729630924,-2.32,317873528,4.75
North Korea,88433679,-4.52,964044262,1.27,677025021,-3.01,644995509,-3.91,888231494,2.12,175207210,3.8,643312884,1.83
Puerbhu Basaintna,202331267,3.7,952134893,2.06,165542863,4.54,38789136,3.49,213381245,-0.43,308385335,-4.18,138572879,1.17
Panki Markmestern,375820423,-3.98,897483554,0.45,249999697,0.72,31943178,3.17,423943351,4.59,249927800,3.8,953285999,-0.32
Utius Ofnion,722408046,-4.23,68696682,-2.71,694198723,0.53,998906866,-0.13,947480619,-1.25,38252728,3.4,379022882,3.5
Fengo,59821901,4.16,401884332,-3.66,999400635,4.15,137140994,4.34,120828409,2.46,44820314,-3.21,740844999,4.96
Gana Bibe,634331182,-3.52,164516784,-2.59,669610729,-1.27,976667759,0.13,5431300,-3.63,989207304,0.74,550968806,-3.42
Sauzue Banewri,345941701,3.18,425766751,4.71,860862522,0.8,90794249,-0.8,604258847,-3.05,276577848,2.94,991083946,4.19
Mycoslie,899777768,3.98,118054255,-3.39,273308239,2.53,786256049,-2.63,475880790,0.94,421327741,0.68,244312146,-1.94
Ofanor,992810624,0.65,548742373,4.7,542988845,-0.37,266974238,3.59,369809787,-1.12,362800658,-0.95,382118380,3.24
Andfristo,942594433,-1.05,394226193,-0.91,70104404,-3.91,103164581,-3.46,377491721,-1.01,76005466,3.89,583570919,-4.49
Rearkeyyeslo,599493072,0.78,128594690,-4.43,876059139,0.27,493618284,-3.8,960511282,2.25,60707787,-0.77,163769954,3.86
Honge,529474321,-2.14,316884664,2.46,209089996,0.62,104394089,-4.1,619554028,-1.4,20278281,-4.57,193594362,-3.09
