Country (or dependent territory),2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
Laosmoau,60576,55256,58996,28030,22220,20593,4851,37657,13425,97935,78668,55122,43039,2540,58338,23305,14649,64454,67833,46587
Comar Landmicu,29558,34627,88732,8494,36837,48933,60209,31157,85908,82501,16498,32126,12773,98312,85617,79927,22111,39256,25126,67890
Steini Gallegam,16684,41834,21641,59319,54826,64358,68358,21300,51607,17355,42392,21228,27542,86018,63751,71590,43416,79200,14945,86118
Wene,82932,19249,58315,64792,58481,57240,38256,49597,42752,28508,39782,60933,82665,56408,40200,81757,32833,88932,67294,97219
Galna,55666,52892,1681,10768,72740,66649,30785,91797,65862,31097,13233,43886,81328,12588,84408,22360,35077,86395,20412,36235
Saintrus Masmal,25932,75400,48738,93496,80841,99244,81351,21005,71626,94422,76777,77912,90252,20243,64355,30330,5138,83820,5255,35967
Liwi Territories,39934,86093,24855,14517,56778,53657,57579,23365,67372,14931,57808,57190,15946,47697,50614,38707,91406,78510,64254,61847
Landpamani,30679,73291,54816,43380,28021,88083,49814,9207,3516,48521,19704,23144,25581,1724,51779,86229,47704,64633,39177,92430
Leba,33028,53359,55859,29765,93988,19133,23316,52282,86324,71266,79773,65753,59462,93400,35598,5045,81391,71558,10810,13744
Cairntupu,93304,53080,31774,85570,83825,2119,76062,73182,68284,21363,47316,3380,41237,1835,33547,14727,30957,3429,98310,36116
Uta Danslandsnga,43230,45982,35435,63572,8022,32706,21394,96926,30833,26797,31525,58141,62554,92076,91670,55756,46756,28232,9757,66765
Seekostan,77428,56492,85562,79925,64684,4992,4871,78663,22750,73503,84921,11466,48772,89997,25652,1285,94357,44015,30860,56708
Guistanmi,54353,22976,49108,5933,14005,98246,46772,59958,33407,87439,60641,55969,92767,76780,53259,61852,5832,80295,30188,20708
Janmau Tenalu,6172,55041,93775,92550,75330,68526,61233,36528,45086,44893,51635,33733,84970,3360,54203,96553,35057,46781,91737,68118
Isia Rasi,76790,85371,42640,3549,71971,17805,29292,83354,91923,55610,59489,1263,82276,47859,68403,9499,77940,83584,8885,48637
Inbostan,12435,27347,83261,53694,24922,20214,46570,59833,17280,66104,49512,3252,35945,33326,38399,21732,15839,94550,64340,41409
Guaqa,81138,54928,56602,41831,4375,7373,88735,59039,99212,56537,37230,91371,60559,26767,18948,84666,33268,27927,66305,507
Ngatulyvoko,62270,29591,56741,25977,10055,6241,50495,30056,43656,49582,38167,1000,21470,71034,87997,3624,17931,55009,14291,26372
North Guaandpierre,53742,9362,88902,70625,49402,10543,79888,66149,97702,23693,82404,63753,20195,56428,24240,60633,59081,45967,95057,33567
Stateshecen,96046,2641,60247,57693,85835,69020,99966,97329,29648,79202,73363,62744,49212,693,97761,50738,66875,69941,32573,78734
Seyratslands,3145,19656,88483,70349,69788,42293,1183,81538,43764,85313,13452,5510,57750,18171,99256,26401,65088,21094,91858,8398
Slandschelles Christslandja,89037,82878,29228,24887,30110,41623,75533,35460,76860,76555,77806,57796,58891,60365,3981,93094,83821,72694,81647,59243
Eout Sae,27216,1546,51164,4409,94018,26404,92342,68548,11503,59142,46135,32873,42428,11526,86718,83737,55400,6021,33508,7382
Dororoon,83765,87768,27132,58399,35704,87730,46637,41001,16179,22049,43144,9574,87852,59205,31862,54478,5354,8702,19028,36287
United Sautin,67577,30824,8767,8756,52992,51136,98496,3385,85492,82204,68301,29185,17508,83558,69224,78531,29416,25720,60132,78117
Nafrench Sohaia Territories,1199,63852,95979,15939,4391,84759,20917,54019,37947,91632,59446,41299,43413,98060,20249,13673,32616,15508,9217,51768
Niai,33470,22433,91663,43738,23127,71929,59797,28714,83524,22033,65363,32804,5805,37166,10646,2233,823,85902,8272,28056
Ire Lizemyano,23353,14038,14209,70511,97972,17380,72077,54327,12060,52584,82652,66284,66151,57223,87306,56562,64301,28950,50915,8252
Landniue Theca,5045,92147,80053,37372,88012,81597,22271,38122,55338,41174,54669,8306,58744,20717,40189,89414,28494,87124,85309,55331
Daslogrestan,79357,20945,95405,69853,75431,70327,76307,62713,47713,79990,81936,80614,10163,89431,2948,34017,46153,78422,17087,16810
Sutome,54211,84227,65423,98401,88653,23727,25137,61076,91969,54118,44208,84889,61402,57597,89358,35398,85594,85078,24143,4667
Vatu Scote,7617,54565,4293,10650,54915,21659,86789,56319,20635,16982,98618,1181,60440,96362,55374,15733,92340,12703,15936,47187
Guernnitedna,42692,9676,12834,60990,66954,23803,28340,92103,20784,54249,35159,72822,65048,97589,34588,88361,72663,91893,86287,67507
Labo,63803,35143,12654,63557,48839,90984,85885,88825,17141,4720,74379,12080,95929,35205,1097,58575,83871,16793,13390,54128
