Country,Gold-2012,Silver-2012,Bronze-2012,Total-2012,Gold-2008,Silver-2008,Bronze-2008,Total-2008,Gold-2016,Silver-2016,Bronze-2016,Total-2016,Gold-2004,Silver-2004,Bronze-2004,Total-2004,GDP-2004,GDP-2008,GDP-2012,GDP-2016,Pop-2004,Pop-2008,Pop-2012,Pop-2016
Frenchvager,44,1,0,45,8,7,22,37,23,1,2,26,6,12,24,42,28708,44397,20425,36554,263253441000,128349843000,128349843000,30487933000
Pucean,6,2,5,13,0,5,12,17,24,2,0,26,2,23,3,28,26249,51009,16999,56050,238757641000,979405068000,979405068000,894086470000
Riblicstantzerla,5,0,3,8,5,28,2,35,0,0,1,1,2,23,6,31,78868,13601,92993,25863,946902650000,875760325000,875760325000,986291972000
Statesgan,9,1,3,13,21,2,13,36,14,1,13,28,11,0,18,29,44027,84087,78206,45912,472397134000,580582030000,580582030000,596266436000
Hustinenornti,24,6,2,32,9,7,27,43,6,37,2,45,5,16,12,33,41315,90158,86447,77106,689564477000,739893778000,739893778000,280889313000
Spaineastdian,27,0,4,31,7,1,1,9,4,23,4,31,24,18,0,42,41653,22961,45596,52061,90338929000,958208288000,958208288000,329498889000
Quado Kithernna,5,2,0,7,21,1,1,23,10,8,5,23,5,1,35,41,4887,98997,82301,46965,12683502000,311658066000,311658066000,823172017000
Reri Mulatius,14,6,12,32,1,0,1,2,13,1,1,15,28,14,7,49,4278,3173,75636,42029,221614659000,359355132000,359355132000,413588863000
Soland Macroawan,0,13,8,21,33,0,13,46,20,15,10,45,20,3,1,24,70006,55879,55352,54009,879986053000,901262416000,901262416000,410529331000
Stancia,1,2,46,49,12,1,14,27,11,11,2,24,1,0,2,3,23575,32396,12872,28525,728344513000,402251934000,402251934000,671119621000
Zerne Ninor,0,0,1,1,4,12,0,16,12,0,17,29,27,9,12,48,60192,91628,41231,49485,846655217000,856033660000,856033660000,229105329000
Moma Suleone,8,1,1,10,23,5,22,50,3,3,10,16,19,20,8,47,50156,59667,61147,77133,247019953000,140499949000,140499949000,791346334000
New Ncipearpaseyria,20,13,1,34,16,1,1,18,0,13,8,21,6,29,11,46,18481,48016,40511,99906,552492934000,508429193000,508429193000,292469220000
Walesrini Territories,25,5,2,32,5,0,20,25,1,5,0,6,5,10,13,28,64911,97912,84727,78752,299852474000,445256102000,445256102000,908588228000
Newshallsland,20,5,0,25,13,1,3,17,20,10,2,32,14,1,0,15,41612,26146,43286,49816,34695845000,107989360000,107989360000,612631259000
Inorthtu,12,2,2,16,24,0,4,28,5,0,6,11,5,7,22,34,14609,32947,53161,70095,520091964000,930049828000,930049828000,724430864000
Niancenti,22,6,5,33,23,1,12,36,1,15,7,23,5,2,18,25,52973,23100,3396,39893,363310145000,964175633000,964175633000,218842365000
Cuba,1,3,0,4,6,12,6,24,2,0,2,4,4,12,6,22,3399,5386,6448,7657,160466114000,729630924000,729630924000,317873528000
North Korea,1,3,30,34,28,5,1,34,26,1,6,33,8,22,2,32,473,551,643,642,888231494000,175207210000,175207210000,643312884000
