Country (or dependent territory),2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
Stancia,36859,94793,40131,84360,23575,26817,17059,11721,32396,36204,35076,60036,12872,86448,57694,11970,28525,90563,45179,69429
Zerne Ninor,25553,37875,71167,85263,60192,61584,57179,42350,91628,21158,85096,34660,41231,67369,28216,19636,49485,61537,32788,58757
Kerabsosouthkong,30790,48841,71574,88302,66883,17432,8129,85906,90938,54263,76100,5476,67345,56424,80255,5128,75056,51924,47115,94465
Moma Suleone,60682,72471,27987,82091,50156,42754,26294,88326,59667,5786,78703,57009,61147,43995,59932,12891,77133,69207,98699,73089
New Ncipearpaseyria,90252,83768,43366,10785,18481,59773,19765,30412,48016,79757,2789,57181,40511,43347,61658,66180,99906,74332,58781,68343
Southern Lebia Swardanso,14700,85276,18918,67566,36308,77012,73843,86484,22031,13463,65877,83059,74186,54977,35230,19740,84315,76660,87174,82468
Walesrini Territories,38531,81648,87215,64205,64911,94513,69223,37526,97912,53467,36193,88539,84727,9188,30747,51259,78752,29944,13305,44042
Newshallsland,15353,66631,56367,15013,41612,43559,63724,6438,26146,29613,70235,78710,43286,25910,38399,83282,49816,15288,79130,24292
Inorthtu,58456,38542,51676,9021,14609,6038,93507,37427,32947,74107,22599,38513,53161,51335,77507,65151,70095,42123,94213,71163
Niancenti,41681,49862,86039,32196,52973,85804,17474,37828,23100,90605,87113,84390,3396,1499,82683,38841,39893,89001,20401,98313
