Country (or dependent territory),1985,%,1990,%,1995,%,2000,%,2005,%,2010,%,2015,%
Wene,79151671,2.62,475332290,-1.58,1018781,-0.79,403024704,2.46,218351091,-4.95,877654139,-3.8,31801064,-1.1
Galna,37379923,-1.45,838740122,-1.5,653507149,-1.51,362751024,-3.92,726559482,0.85,62727965,1.35,455674067,4.98
Saintrus Masmal,873012498,-3.75,953735796,2.82,540890590,4.12,943319932,-1.66,128349418,3.08,867783402,-4.9,932993628,-0.69
Liwi Territories,528115508,2.17,938136219,2.19,319447904,-2.65,345171334,2.55,542446808,-1.34,309921054,1.77,766194589,-0.12
Landpamani,120788641,1.04,131041984,-2.36,700705500,4.6,710720511,-0.56,798970759,-3.17,400529883,4.08,297038569,-1.92
Leba,917806379,1.6,857584013,4.11,383964968,2.45,779878353,-1.42,46376816,-1.46,99962049,-4.79,800092598,-1.13
Cairntupu,133439341,4.19,131935551,-3.57,26768087,-1.11,954313415,2.31,863767904,-2.42,827417208,-2.89,786137120,-2.01
Uta Danslandsnga,322051126,-4.29,771170646,-0.83,860661000,3.4,310132075,-1.22,439662409,1.42,975529482,4.06,747111408,-2.81
Seekostan,424650243,-4.17,140709722,-2.5,740483811,0.5,340226759,3.27,37600335,1.85,620299503,-0.6,246606307,-4.08
Guistanmi,733460186,1.15,67136064,-2.92,885268230,-2.86,468153891,2.46,451686957,2.07,251724016,1.18,678159914,-0.88
Rasao Kiana,609029817,-0.09,262955326,1.09,957572971,-0.82,125678719,-3.8,816613975,1.08,68910263,0.08,859186612,-3.53
Guyareakestobabwe,25658902,-2.24,997001720,1.73,106457834,-0.05,638943064,-4.72,846146023,0.3,981816339,-2.44,51130746,-1.28
Peelva,677249347,1.16,498395222,-4.53,677024811,4.58,649133159,-1.11,969968802,3.41,794705391,1.74,376848632,4.65
Bemyan,980901534,-1.15,996395691,-4.2,902976434,-3.9,916382537,1.64,404782701,-3.64,815969154,2.9,869608718,-1.69
Kongstan,413947566,-1.81,3320978,3.04,151636201,-3.37,991607886,2.2,770440507,-4.61,258145021,0.54,534263099,1.85
South Waybarnti,753573294,2.42,764266064,-4.41,492173320,-0.13,50585990,4.51,978535506,2.45,342462728,1.31,293816245,4.07
South Nuaslege,175288988,3.62,177064329,1.55,532393654,3.46,513566796,-0.64,598906672,1.6,857475360,-4.87,386580520,1.08
Zaba Zamniasaint,280416848,4.4,863494330,4.41,299839557,3.88,294616945,-2.05,410301778,-0.77,246121483,2.23,329972793,-3.96
Napa Cangui,906354382,2.7,497396909,1.92,128622618,0.05,437726869,0.04,621895892,-3.93,86538006,-2.32,841959968,-2.41
Inatar,811150574,3.14,184399077,0.46,318691650,4.73,583334099,4.55,138633592,-3.6,742528174,-0.01,830193216,3.34
Ofsia Territories,721430484,2.54,678330715,4.06,124626477,-4.12,266660863,3.21,874209004,1.38,385777521,-3.2,497276845,3.12
Neaslo Mame,35441764,-4.5,74707487,-0.87,480489396,3.86,911126014,-4.68,787828205,2.96,855671439,2.58,932802198,-2.76
Neleone,988267774,-0.29,182245628,-2.14,849476873,2.35,459532067,-2.34,300626297,-3.32,961202901,-2.95,402632323,-3.36
Icapekurwan,252278263,0.01,719832473,0.45,145500704,-3.4,265765758,3.83,690364969,-4.55,260468590,-2.04,728327699,1.41
Slandjan Nigua,124116026,0.63,516482645,4.99,495830855,2.31,887043648,-0.13,220522775,1.23,715461088,-3.82,978817679,0.75
South Thernhai,897096038,-2.75,593428633,0.81,716762924,-0.52,972735676,4.13,928926764,1.58,372837864,0.55,18394440,-1.44
Stanslands,28592265,0.13,40520612,-1.66,640394931,-0.22,408227905,-0.8,703586961,0.1,116413483,-3.65,732009941,-0.69
Molie Slandscos,195131638,4.32,581023883,3.43,612409154,-4.54,711465847,-3.34,436892103,0.49,854479240,-1.4,665342182,4.91
Oli Turksrealia,626061002,-1.46,239730752,1.95,725316162,0.84,815673714,4.53,488654929,4.24,982800740,-3.6,969077001,2.26
Dadines,134080649,1.19,2987948,3.3,577423164,-0.48,888440828,-1.26,970892026,0.61,626208340,-1.15,34838109,2.63
Canitedandnevia,576224848,-0.38,949738499,2.53,336862664,3.32,53952051,-3.35,173944469,3.1,782993728,4.39,560456344,-4.64
